,trustworthy,intelligent,attractive,aggressive,responsible,sociable
vc3016_cb.jpeg,5.3580074,4.62653,5.4546123,2.3153768,5.127113,6.2605715
vc8278_cb.jpeg,6.1459446,6.0550075,5.6832867,2.6270323,6.0170593,6.5164466
vc3010_cb.jpeg,5.227764,5.365532,3.8915148,3.4615116,5.5215135,5.3112984
vc3013_cb.jpeg,5.886817,5.584872,4.64686,2.7568839,5.677125,6.1140738
vc3012_cb.jpeg,5.8984294,5.7097597,4.552726,3.020278,5.8436136,6.2088337
vc8274_cb.jpeg,4.894798,4.962415,3.8867927,3.7053962,4.876181,4.8812795
vc8907_cb.jpeg,4.812852,4.5105753,5.1802855,3.7841053,4.958843,4.737649
vc8904_cb.jpeg,6.0381603,5.7319474,4.8937316,1.9661903,6.1033006,6.7890077
vc8905_cb.jpeg,4.365815,4.2701335,5.1024094,3.9094727,4.244009,4.9358125
vc8270_cb.jpeg,5.6989107,5.0391407,5.471299,1.4044569,5.671822,6.935049
vc8903_cb.jpeg,5.0532417,5.10145,4.8691025,2.9639378,5.075393,5.468382
vc8272_cb.jpeg,5.706619,5.54526,5.0308704,2.3755975,5.647114,6.338954
vc8273_cb.jpeg,5.5316405,5.438908,5.3627477,2.6490798,5.3285522,5.995607
vc6628_cb.jpeg,4.8413377,4.6720123,3.5876532,4.300457,5.029183,5.000121
vc6625_cb.jpeg,6.4147177,5.7852745,4.8172765,2.17851,6.1395493,6.7755113
vc6624_cb.jpeg,5.276806,4.9689603,3.825331,3.2475486,5.410756,5.5053153
vc6627_cb.jpeg,6.215361,5.354408,5.073786,2.101665,6.2448115,6.840677
vc6626_cb.jpeg,6.069799,5.8690724,5.778708,2.1024318,6.2492085,7.3217278
vc6621_cb.jpeg,6.122528,5.355062,6.039773,2.3520854,5.8901095,6.573491
vc6620_cb.jpeg,6.1014404,5.255046,5.5547132,1.6319311,6.0340633,7.018733
vc6623_cb.jpeg,5.9654784,5.8525724,5.0914383,2.711986,5.827535,6.278743
vc6622_cb.jpeg,4.520289,4.749988,4.9395156,3.263655,4.640174,4.9859896
vc6997_cb.jpeg,5.322172,4.9031506,4.2955265,2.6249197,5.354106,5.481122
vc6996_cb.jpeg,5.820394,5.378214,5.0561,2.5194032,5.68597,6.585106
vc6995_cb.jpeg,6.043718,5.6622267,4.3098803,2.3953261,5.805933,5.7187414
vc6994_cb.jpeg,5.2442026,5.919287,4.731836,3.7776477,5.571153,5.1766973
vc6992_cb.jpeg,5.2077746,5.3872013,4.5643454,3.6276104,5.4506645,5.3225207
vc6991_cb.jpeg,6.2332907,5.7850304,4.6435847,2.7897441,6.3145933,6.3404484
vc6990_cb.jpeg,4.7014422,5.5308027,5.3295,3.729329,4.700923,5.1511173
vc12354_cb.jpeg,4.9920883,4.9094276,4.262516,2.616393,5.136953,5.4515715
vc6999_cb.jpeg,5.800944,5.73303,5.7359433,2.4825356,5.883373,6.011572
vc6998_cb.jpeg,5.100597,5.6091666,4.7828913,3.4769623,5.3240004,5.37806
vc11703_cb.jpeg,5.4486985,5.4726105,4.878785,3.2980788,5.4992104,6.053176
vc8898_cb.jpeg,5.2495985,5.057376,5.1390624,3.3046432,5.2402835,5.4885983
vc8520_cb.jpeg,5.2192326,5.250968,4.466489,3.2346404,5.3807364,5.6100836
vc679_cb.jpeg,6.7558775,6.0881586,6.2807474,0.88615847,6.427914,7.3118124
vc678_cb.jpeg,4.772263,4.7061234,5.1233835,3.671173,4.59136,5.3222504
vc675_cb.jpeg,4.8589845,5.0954933,4.7456694,3.6566246,4.771501,5.0216303
vc674_cb.jpeg,5.259018,5.0207143,4.595695,2.8061664,5.2977977,5.008079
vc676_cb.jpeg,5.918013,5.0308113,5.7924595,1.9351376,5.519389,6.5039797
vc671_cb.jpeg,5.3201013,4.764748,5.594385,2.3697536,5.0025706,6.041429
vc670_cb.jpeg,5.782039,5.402817,4.2141356,2.5729642,5.6670094,5.800862
vc672_cb.jpeg,5.5120306,5.0560985,4.941346,2.4694211,5.3187737,5.806038
vc8521_cb.jpeg,4.816578,5.0176435,4.3812804,4.128108,4.8568788,4.9238024
vc7868_cb.jpeg,6.0502963,5.0685673,4.776993,1.9021728,5.736917,6.701726
vc7869_cb.jpeg,4.8374877,5.2763147,3.4977098,4.4949517,5.3048263,4.620956
vc7860_cb.jpeg,5.6224346,5.829194,4.2269416,3.2064064,5.834619,5.4214153
vc7863_cb.jpeg,5.644571,5.663813,3.9139175,3.2925165,5.7967434,5.5540543
vc7864_cb.jpeg,5.265697,5.777387,4.412284,3.9242594,5.5895734,5.0716553
vc7865_cb.jpeg,5.9561763,5.3870263,4.745569,2.2470503,6.036747,6.1270256
vc7866_cb.jpeg,6.3154716,5.0547514,5.5872455,1.2509542,6.1344576,7.0385175
vc7867_cb.jpeg,5.0746155,4.846366,4.9582486,3.3571768,5.1209974,5.644603
vc419_cb.jpeg,5.6333156,5.802581,4.1263,2.7746012,5.8232775,5.974275
vc418_cb.jpeg,5.075816,5.2077203,3.736756,2.9931545,5.06387,5.279729
vc411_cb.jpeg,5.9500165,5.34195,4.9263864,1.8642634,5.5416384,6.0867195
vc410_cb.jpeg,5.9784536,5.4298787,5.654544,1.4146943,5.764388,6.8614807
vc417_cb.jpeg,5.400957,5.222172,4.326172,3.0761735,5.180385,5.0465
vc416_cb.jpeg,5.1845245,5.0431137,4.4001436,3.7875557,5.221262,4.5849915
vc4102_cb.jpeg,5.4583917,5.620789,4.4766583,3.7300668,5.5913033,5.1737027
vc4100_cb.jpeg,5.6353717,5.7518806,5.644033,3.320166,5.7038913,5.7259493
vc4101_cb.jpeg,5.694555,5.6466002,4.9713497,3.6385508,5.7190137,5.9815226
vc4106_cb.jpeg,5.25813,5.475537,4.0719438,3.1351576,5.415079,5.46965
vc4104_cb.jpeg,5.053934,5.05039,3.9469054,2.9781487,4.993541,4.9721503
vc4105_cb.jpeg,5.865416,5.608021,4.681172,2.5267787,5.870362,6.364308
vc4108_cb.jpeg,4.7515845,5.3027368,5.415774,3.8101292,4.796024,5.1083117
vc4109_cb.jpeg,5.0151014,5.281261,5.387999,3.4783483,5.2039557,5.3259363
vc12258_cb.jpeg,4.962282,5.4104285,5.1695957,3.573606,5.3595543,5.6193905
vc12259_cb.jpeg,5.6630077,5.9483323,6.5443296,2.6343622,5.7211814,6.635755
vc12252_cb.jpeg,5.15312,5.1203485,4.6151943,2.9146295,5.035699,5.472005
vc12253_cb.jpeg,4.7208962,4.6015205,4.1575003,3.3798766,4.99412,5.253065
vc12250_cb.jpeg,5.1516647,4.9897833,5.142822,3.1444483,5.383988,5.7849245
vc12251_cb.jpeg,5.273585,4.7479753,3.2168226,3.4120784,4.7981563,5.47047
vc12256_cb.jpeg,5.6237683,5.079595,4.0506663,2.3049972,5.5332375,5.942094
vc12257_cb.jpeg,6.1655807,5.3877025,4.9030657,1.3292522,6.061763,7.3060694
vc12254_cb.jpeg,4.9777136,4.701004,3.8709178,3.591067,4.8018107,5.264662
vc12255_cb.jpeg,4.140541,4.8723536,4.7638717,4.0632157,4.5560293,4.8429484
vc6112_cb.jpeg,6.1390924,5.7086997,6.0798454,1.4533539,5.839368,6.845017
vc68_cb.jpeg,5.375785,5.0896254,4.560641,3.1915822,5.3372626,6.0086846
vc2993_cb.jpeg,5.568369,5.4472995,5.4555,2.7432172,5.6232047,6.1524386
vc2992_cb.jpeg,6.0122433,5.728086,4.899225,1.682456,6.301116,6.5679064
vc2991_cb.jpeg,5.509418,5.057851,4.5951705,3.098021,5.161172,5.230875
vc2990_cb.jpeg,5.504216,5.446876,4.4067893,3.0153654,5.702087,5.798724
vc2997_cb.jpeg,4.677162,4.6018996,4.1772494,3.1831288,4.752531,5.383143
vc2996_cb.jpeg,5.4194775,5.1087418,4.308944,3.3402545,5.418168,4.9612637
vc2995_cb.jpeg,5.4778237,5.7235136,5.406378,2.933272,5.901234,5.5692267
vc2994_cb.jpeg,5.8145757,5.612121,7.4751916,2.2668405,5.5185037,6.7648726
vc2629_cb.jpeg,5.6952157,5.3362455,4.4988747,3.025208,5.5967355,6.1081724
vc2628_cb.jpeg,5.7739353,4.782362,4.7658353,2.4080012,5.4351964,5.8896713
vc2999_cb.jpeg,5.679341,6.1781554,4.3031464,3.3711638,6.455137,6.297054
vc2998_cb.jpeg,6.101238,6.0185585,5.330482,2.9325204,6.1174803,6.7166076
vc1710_cb.jpeg,6.273843,6.4635067,4.6415796,3.3884113,6.7767463,5.964911
vc11627_cb.jpeg,5.1157274,4.9372187,4.035183,3.6625183,4.8119044,5.4297347
vc1712_cb.jpeg,5.0848026,5.2194347,3.8300834,3.8421364,5.0762286,5.1629696
vc11625_cb.jpeg,4.654173,4.923562,4.8368635,4.2710676,4.692002,4.805748
vc11622_cb.jpeg,6.390927,6.0040336,6.668795,0.9741206,6.0174007,7.664545
vc11623_cb.jpeg,5.6929374,5.3492627,5.404092,1.9321878,5.4006395,6.4367275
vc11620_cb.jpeg,6.10378,6.064368,5.8850574,2.7178454,5.922275,6.30945
vc1717_cb.jpeg,5.5682187,5.7126517,4.7196403,3.058313,5.610465,6.010339
vc1718_cb.jpeg,5.124827,5.537498,4.55713,3.2108479,5.3744287,5.4180136
vc1719_cb.jpeg,5.8730326,5.769676,4.660659,2.6668935,6.023212,6.1328006
vc11628_cb.jpeg,5.88511,5.8910713,5.0645976,2.715211,6.226728,5.805223
vc9952_cb.jpeg,5.798695,6.9454713,5.2956195,3.41637,6.533508,6.0973086
vc9524_cb.jpeg,5.2184978,4.8115993,4.6973324,2.8534017,5.136391,5.746275
vc9522_cb.jpeg,5.2108107,4.884861,5.105089,3.0188365,5.223439,5.6727147
vc9521_cb.jpeg,5.534762,4.976064,4.8574476,2.9033027,5.4422903,5.603643
vc9520_tw.jpeg,5.1851187,5.868927,4.058521,4.3289804,5.304326,4.6206837
vc2198_cb.jpeg,5.620779,4.9948945,4.4843807,2.9428957,5.4144955,5.9038367
vc9950_cb.jpeg,5.878886,5.5586896,5.1861453,2.382008,5.4492245,6.86043
vc2193_cb.jpeg,5.4070396,4.9284987,5.1908884,2.5697505,5.247889,6.2522535
vc2192_cb.jpeg,5.5498652,5.63725,5.266846,3.4092548,5.6294775,5.732554
vc2191_cb.jpeg,5.2148433,4.773309,5.1877513,2.482071,5.020275,6.2692204
vc2190_cb.jpeg,6.3644924,5.6896653,4.992635,2.302518,6.094817,6.6616416
vc2196_cb.jpeg,5.5142746,5.1854024,4.937409,2.7106657,5.3624625,5.846736
vc2194_cb.jpeg,5.566347,5.3187127,4.43482,2.964332,5.3148036,5.3240957
vc63_cb.jpeg,4.7048216,4.968016,4.441394,3.7400208,5.023924,5.0315504
vc12829_cb.jpeg,5.3783145,4.877219,4.69187,2.5948691,5.027911,5.7926583
vc12828_cb.jpeg,5.3960857,5.415311,5.54433,3.1749845,5.594627,5.587541
vc12825_cb.jpeg,5.6796956,5.822183,5.2830396,2.9750688,5.6180468,5.9694757
vc12824_cb.jpeg,5.888223,6.0872726,4.9970827,2.5623026,6.0519037,6.5165186
vc12827_cb.jpeg,4.6207967,5.1814,4.666803,4.1112943,4.977466,4.4931717
vc9959_cb.jpeg,5.568448,5.700611,4.5730233,2.7093391,5.75898,5.878519
vc12821_cb.jpeg,5.556423,5.360791,5.050365,2.5001893,5.6303034,6.2550874
vc12820_cb.jpeg,5.924721,5.5564027,4.5057454,2.5368133,5.8554816,6.683149
vc12823_cb.jpeg,6.080117,5.6209702,4.5637164,2.0264592,6.138687,6.5828514
vc12822_cb.jpeg,5.920631,5.422886,4.7502723,2.3014398,5.646953,6.4374275
vc3578_cb.jpeg,5.346962,4.6347136,5.055482,2.8664117,5.1558647,5.8145413
vc3579_cb.jpeg,4.740259,5.1534257,5.2912507,3.2567158,4.863327,4.940396
vc3576_cb.jpeg,4.789845,4.611547,5.054447,3.123855,4.7446017,5.3299327
vc3577_cb.jpeg,5.371835,4.9271398,5.6584663,1.962875,5.073601,5.8864617
vc3574_cb.jpeg,5.026451,4.774098,4.948948,3.0719619,4.717185,5.5073104
vc3575_cb.jpeg,4.78249,5.0218945,5.0900164,2.9899247,4.749868,5.2197924
vc3572_cb.jpeg,5.4416327,4.9372473,5.250149,2.8391643,5.207843,5.656541
vc3573_cb.jpeg,6.1282935,5.482307,6.07605,2.5092583,5.875508,6.671636
vc3570_cb.jpeg,5.210167,4.655224,4.731837,2.7788649,4.7964315,5.4332986
vc3571_cb.jpeg,4.914044,5.0782795,3.7669067,3.3113534,5.0982833,5.0743027
vc7008_cb.jpeg,4.9732375,4.6155705,4.936467,2.9645731,4.8800306,5.615041
vc7009_cb.jpeg,5.8291373,5.5337205,5.598381,2.8344011,5.8614383,6.558963
vc7002_cb.jpeg,5.790134,5.2631397,4.9962387,2.0595555,5.720988,6.3418345
vc7003_cb.jpeg,5.136077,4.9727106,4.7288933,3.014996,5.0304494,5.625819
vc7000_cb.jpeg,4.9859996,5.0504584,4.4864798,2.9775848,5.1063075,5.0825844
vc7001_cb.jpeg,5.373647,5.5125566,4.772581,3.159763,5.5078316,5.917146
vc7006_cb.jpeg,5.2971735,5.2978225,4.4735055,3.1805816,5.490591,5.592023
vc7007_cb.jpeg,5.432612,5.034885,5.5790033,2.6280494,5.500063,5.760808
vc7004_cb.jpeg,5.064625,5.4405694,4.530056,3.5195396,5.3397145,5.2699013
vc7005_cb.jpeg,4.8355227,5.109092,5.1718817,3.760591,4.9572954,5.3136225
vc3718_cb.jpeg,5.808738,5.6976223,6.92182,2.5598638,5.5948496,5.8087225
vc3719_cb.jpeg,5.3000975,5.3102775,4.4110785,3.7073684,5.3361773,5.2499433
vc3710_cb.jpeg,6.2596445,5.7484865,5.13739,1.8420169,6.061327,7.0420833
vc3711_cb.jpeg,6.234582,5.236471,4.6371727,2.292949,5.897081,6.308994
vc3716_cb.jpeg,5.7866945,5.743557,4.551482,2.521845,5.681845,5.8730407
vc3717_cb.jpeg,5.741099,5.414553,5.6911273,1.947222,5.705535,6.145484
vc3715_cb.jpeg,5.4185963,4.995096,5.6020765,2.5743232,4.9403453,5.891064
vc4924_cb.jpeg,5.1666355,4.70904,5.684894,2.7556965,5.2741985,5.8987904
vc4925_cb.jpeg,5.874295,5.317338,5.144131,2.0982594,5.7289186,6.2539816
vc4290_cb.jpeg,5.42215,5.566853,5.5352254,3.0251713,5.6778717,5.8649855
vc4927_cb.jpeg,5.333912,5.700868,6.8966517,4.1019673,4.771713,6.125716
vc4920_cb.jpeg,5.871289,4.5362844,6.040613,1.166255,5.299262,7.5593886
vc4921_cb.jpeg,5.2899375,5.605719,5.1620655,3.7782571,5.396927,5.395751
vc4922_cb.jpeg,5.1045084,5.1910686,4.3630514,3.1165986,5.4815154,5.4687004
vc4923_cb.jpeg,5.6762147,4.9428253,5.723051,1.896064,5.11488,6.3553057
vc4298_cb.jpeg,5.1847105,5.3661604,4.464329,3.5749922,5.2085505,5.4758983
vc4299_cb.jpeg,5.4701076,5.6800685,4.0595436,3.6740463,5.6744266,5.0975585
vc4928_cb.jpeg,6.14855,5.8179107,5.2746487,1.9929057,6.017782,6.6994004
vc4929_cb.jpeg,4.9432116,5.433021,4.6981587,3.497254,5.1588,5.3731947
vc10289_cb.jpeg,5.2848825,5.4129977,5.4472847,3.307405,5.555582,6.010059
vc10287_cb.jpeg,5.874427,6.0888386,5.560946,1.6778731,6.479471,6.6913314
vc10286_cb.jpeg,5.8801785,5.2161803,4.9648924,2.3574455,5.820181,6.3404613
vc10285_cb.jpeg,5.791114,4.8932705,5.0255156,2.4642437,5.2586894,6.251975
vc10284_cb.jpeg,6.1098304,5.8304076,4.4093165,2.8576117,6.1050386,6.7218637
vc10283_cb.jpeg,5.840693,5.324301,3.8771653,2.0302892,5.656994,6.2138233
vc10282_cb.jpeg,6.5398073,6.3549566,5.14749,1.9785362,6.3822575,6.887454
vc1359_cb.jpeg,4.859165,5.2689934,5.288889,3.8521304,5.167552,5.517748
vc9165_cb.jpeg,5.36633,4.826837,5.161502,2.6668139,5.222393,5.9633856
vc9164_cb.jpeg,5.550978,5.042269,4.2877584,2.3888974,5.443266,5.7682486
vc541_cb.jpeg,6.3258815,5.7642155,5.707465,1.6954281,6.109678,6.8986597
vc812_cb.jpeg,4.434931,4.40381,5.219652,3.50184,4.4385605,5.2206817
vc4182_cb.jpeg,6.644258,5.6806264,5.059897,1.9816897,6.189199,7.2524023
vc7479_cb.jpeg,6.665696,5.2160387,5.235231,0.24956083,6.4200373,7.3451176
vc7478_cb.jpeg,6.693535,5.318655,5.9084816,0.62684846,6.6336603,7.6027412
vc1351_cb.jpeg,5.3257313,4.988702,4.632921,2.7032692,5.333468,5.676968
vc1352_cb.jpeg,4.842271,4.744512,4.454848,3.4752898,5.050107,5.284377
vc7942_cb.jpeg,5.620309,5.3830795,4.6149015,3.3726764,5.9512115,5.588122
vc8599_cb.jpeg,4.9317126,4.8342185,5.4568634,3.673616,4.8519306,5.3969593
vc4181_cb.jpeg,5.401532,5.2630405,3.6082892,3.40915,5.459005,5.318543
vc8591_cb.jpeg,5.424579,4.8131495,4.742431,2.803392,5.240097,5.561803
vc4186_cb.jpeg,5.988176,5.7435656,5.6927786,2.4017348,6.0365257,6.50899
vc8593_cb.jpeg,4.429607,4.7415085,4.628356,3.760373,4.5653925,5.0379324
vc8592_cb.jpeg,6.6078224,6.039221,4.9232583,2.026147,6.508451,7.1497736
vc8595_cb.jpeg,4.629944,5.336175,5.2508388,4.6684484,4.7384467,4.72823
vc8594_cb.jpeg,5.212998,5.7673664,3.9209523,4.0115027,5.3520737,5.0488286
vc8597_cb.jpeg,5.666034,4.8048344,6.7336426,2.448239,5.132697,6.2848225
vc4187_cb.jpeg,5.9149294,5.392645,5.4121914,2.2170298,5.7979207,6.3919563
vc4184_cb.jpeg,4.8269787,5.384568,4.2434154,4.2711835,5.2262607,4.696445
vc4185_cb.jpeg,4.372592,4.515395,5.57904,3.8610127,4.4772067,4.8883047
vc7923_cb.jpeg,5.0590444,5.602085,3.5621827,3.9360542,5.184625,4.987581
vc8043_cb.jpeg,5.1523824,4.8083644,4.8306036,3.199614,5.2372136,5.351142
vc8042_cb.jpeg,5.465053,5.767355,4.960211,3.6559439,5.44012,5.655446
vc8041_cb.jpeg,5.134356,5.2477956,4.4926805,3.1562486,5.0868554,5.5133686
vc8040_cb.jpeg,5.9963207,5.0049534,5.80154,1.3617074,5.8845544,7.3377814
vc5527_cb.jpeg,4.9076395,5.354353,4.549754,4.3120656,4.886886,4.7003756
vc8046_cb.jpeg,5.586811,5.3807535,5.730653,2.5405722,5.504328,6.09563
vc5525_cb.jpeg,6.098286,5.4061317,4.535062,2.443457,5.9182916,6.0985527
vc8044_cb.jpeg,5.728209,5.6694646,4.0941405,2.630433,5.957014,5.2250385
vc8049_cb.jpeg,5.215123,5.315856,4.1408644,2.7516594,5.164094,5.4099584
vc5528_cb.jpeg,5.2610693,4.9212365,5.28975,2.9473288,5.067622,5.916176
vc8739_cb.jpeg,5.4780016,5.1917124,4.140351,2.5366135,5.4205065,5.7903314
vc8738_cb.jpeg,5.7082725,5.814617,4.6270804,3.2125554,5.69591,5.645604
vc8730_cb.jpeg,6.2562037,5.763555,5.479143,1.827688,5.9928145,6.8300548
vc12119_cb.jpeg,5.7823763,5.49974,6.529622,2.2625234,5.488026,6.3300176
vc6870_cb.jpeg,6.77191,5.851233,4.724616,1.5557847,6.5928397,6.9413357
vc13064_cb.jpeg,5.9757223,5.4256935,4.226904,2.2652054,5.923954,6.0515594
vc6874_cb.jpeg,5.828955,5.5557017,4.893493,2.2582557,5.6783113,6.192708
vc13063_cb.jpeg,5.2978578,4.8607826,4.679164,2.814145,5.3524456,6.0057745
vc6876_cb.jpeg,6.1527276,5.4461527,5.201839,1.9525417,6.1585903,6.4027896
vc13061_cb.jpeg,5.154358,4.812559,4.268897,2.6866229,5.2166996,5.728365
vc6878_cb.jpeg,4.504226,5.0942554,3.427845,4.380286,4.775052,4.5330205
vc6879_cb.jpeg,5.8177767,5.719985,4.4570923,3.3027635,5.7026052,5.7317286
vc13068_cb.jpeg,5.292104,5.294305,4.885909,3.1159573,5.1301594,5.615916
vc12623_cb.jpeg,5.857451,5.6126404,4.3530126,2.8196096,5.830566,5.9312935
vc12622_cb.jpeg,6.2810736,6.2806206,3.6459427,3.0708039,6.5660763,5.9032
vc12621_cb.jpeg,5.708472,6.1471786,4.308274,3.2547793,5.9648194,6.014825
vc12620_cb.jpeg,5.646169,5.7611346,5.421734,3.2385886,5.8727016,6.3137674
vc12627_cb.jpeg,6.3865395,5.5434165,4.1902533,2.4020896,6.1267633,6.393667
vc12626_cb.jpeg,6.1993437,5.916216,4.5733643,2.531456,6.2308903,6.4382343
vc12625_cb.jpeg,5.5085826,5.470753,4.5628605,3.2150817,5.5686917,5.573868
vc7018_cb.jpeg,5.286486,5.133359,4.1778507,3.4344234,5.3284187,5.474886
vc12629_cb.jpeg,4.473564,5.336518,4.564708,4.856941,4.732097,4.5894375
vc9840_cb.jpeg,5.4836936,5.5851774,4.877998,3.8043563,5.2954745,5.8042912
vc8732_cb.jpeg,5.4155083,4.8997107,5.7159767,1.9866545,5.355337,6.2967696
vc889_cb.jpeg,6.240635,5.436672,4.542962,1.9601148,6.26316,6.5410504
vc886_cb.jpeg,5.7041426,5.458786,6.6064444,2.4133968,5.6688166,6.4921074
vc887_cb.jpeg,5.8493214,5.3196917,4.722949,2.504618,5.6471004,6.4747896
vc884_cb.jpeg,6.3514366,5.8857574,6.3480177,1.6459649,6.2190065,7.123138
vc885_cb.jpeg,5.9034305,5.4941316,5.2921762,2.68907,5.900006,6.321608
vc882_cb.jpeg,5.5644045,4.894635,3.8147225,2.6512794,5.3566856,6.2454424
vc883_cb.jpeg,5.9987087,5.395701,5.4633765,2.014541,5.8192606,6.685534
vc880_cb.jpeg,6.4212666,5.797718,5.8290315,1.9343958,6.1010613,6.837064
vc881_cb.jpeg,5.203025,5.517664,4.600352,3.2373533,5.526582,5.6267705
vc9619_cb.jpeg,5.9062376,5.5666685,4.588855,2.1545093,5.711984,6.1659756
vc9347_cb.jpeg,6.4233336,6.388677,4.6352897,2.358371,6.7183766,6.5871534
vc9614_cb.jpeg,6.451613,5.37841,5.16349,2.0329075,5.9542785,7.021425
vc6137_cb.jpeg,5.680239,5.037569,5.1301603,1.6387324,5.2822776,6.5123377
vc9344_cb.jpeg,6.8201866,5.7909417,4.7288423,2.1263156,6.4341884,6.796793
vc6131_cb.jpeg,5.693424,5.886084,4.8718863,3.0669622,5.7504888,5.831385
vc9610_cb.jpeg,6.22849,6.336772,4.6534452,2.5303497,6.339633,6.089939
vc9341_cb.jpeg,5.316969,5.43606,4.4939637,3.2400794,5.5532074,5.491046
vc6132_cb.jpeg,5.556384,5.512684,5.439122,3.196824,5.444238,6.07827
vc338_cb.jpeg,5.4557395,5.43682,4.917927,3.2853224,5.371882,5.4642973
vc334_cb.jpeg,4.3253155,4.6519623,4.939704,3.8052702,4.373213,4.798318
vc4450_cb.jpeg,5.708954,5.342204,5.179247,2.606574,5.6104164,6.681839
vc336_cb.jpeg,5.167774,5.3340454,4.7955084,3.0805051,5.126345,5.502589
vc333_cb.jpeg,4.537528,4.6224413,4.2493134,3.7710059,4.6302752,4.4861035
vc1527_cb.jpeg,5.9847593,5.5443707,4.6920223,1.8157357,5.9906,6.6077166
vc1526_cb.jpeg,5.6894035,5.5544567,4.065817,2.4607472,5.6838026,5.7935705
vc1525_cb.jpeg,5.6630855,5.1245914,4.2917156,2.3214216,5.5472636,6.357075
vc1524_cb.jpeg,5.0814624,5.2932405,4.3172727,3.0752912,5.2888665,5.6546645
vc1523_cb.jpeg,5.577406,5.2487855,4.618719,3.0611992,5.5237546,5.8572164
vc1522_cb.jpeg,5.5887012,5.3415422,4.206511,2.8053663,5.4879913,5.980059
vc1521_cb.jpeg,5.6033463,5.708942,4.842232,3.0897617,5.7798033,5.913641
vc1520_cb.jpeg,5.229094,4.660774,4.9290123,2.509344,4.892741,5.605625
vc1529_cb.jpeg,4.5529847,4.529428,3.9069498,3.1974506,4.5477357,4.9102182
vc4739_cb.jpeg,6.230109,5.5522094,5.1702876,2.678878,5.951744,6.3310394
vc4738_cb.jpeg,5.4258223,5.516085,4.983169,3.541911,5.4456553,5.356509
vc2732_cb.jpeg,4.9978905,4.932418,4.2294326,3.9347622,5.156842,5.080018
vc4731_cb.jpeg,6.1485047,5.6535373,5.029335,2.1458528,5.967434,6.5916843
vc4730_cb.jpeg,5.1159124,4.792576,4.724862,2.6841555,5.1195316,5.8717375
vc4733_cb.jpeg,5.6769304,5.8708653,4.58049,3.1988924,5.708913,5.746122
vc4732_cb.jpeg,5.561829,5.4865017,4.8916516,3.426509,5.5310855,5.412866
vc4735_cb.jpeg,5.7004786,5.389759,4.047713,2.8854485,5.955492,5.4175305
vc4734_cb.jpeg,5.237763,5.4968243,3.9122548,3.6622744,5.343873,5.2685785
vc4737_cb.jpeg,5.536654,5.5289335,4.052043,3.4479594,6.0503583,4.6026387
vc4024_cb.jpeg,5.6821017,5.52066,5.096856,2.8345633,5.72538,6.305276
vc85_cb.jpeg,5.633997,5.1787887,4.3822374,2.6672301,5.3520517,5.7717714
vc7270_cb.jpeg,5.75791,4.956173,6.5388494,2.038258,5.5605927,7.1657963
vc7273_cb.jpeg,5.3742037,5.5426664,3.972398,3.4627862,5.432383,5.3254356
vc86_cb.jpeg,5.2020087,4.921879,4.0491915,2.9613667,5.183414,5.447644
vc10878_cb.jpeg,4.5738373,4.623813,5.033802,3.5682452,4.56614,5.117717
vc10879_cb.jpeg,5.2429523,5.476654,4.976101,3.285455,5.2368946,5.7453704
vc7277_cb.jpeg,5.993312,5.474855,5.628403,2.6026874,5.8407373,6.4508905
vc7276_cb.jpeg,5.961951,5.682455,4.949146,1.7428296,5.8857465,6.161236
vc7279_cb.jpeg,6.442542,5.4984713,5.112452,1.5432019,6.1055756,6.821296
vc7278_cb.jpeg,6.0728335,5.6000924,4.888912,2.3114524,5.8909435,5.720964
vc10877_cb.jpeg,5.3650393,5.359689,4.390978,2.9374878,5.303398,5.6757383
vc10706_cb.jpeg,6.0333705,5.515703,5.559691,2.4468386,5.534274,6.1295776
vc10871_cb.jpeg,5.2904515,4.922274,3.7978022,3.2463663,5.3692355,5.2045636
vc10704_cb.jpeg,5.369354,5.7127233,5.237201,3.4220386,5.635354,5.4888616
vc10705_cb.jpeg,5.525684,4.9806533,4.9910464,2.7034397,5.4258018,5.807899
vc3961_cb.jpeg,6.034306,5.9477334,6.303674,2.422114,5.933426,6.313891
vc3963_cb.jpeg,5.66238,5.106064,4.6572423,2.5111656,5.4850354,5.8759446
vc3965_cb.jpeg,6.6329746,5.875463,6.107152,1.0672646,6.43722,7.3513794
vc3964_cb.jpeg,5.7941847,5.6620126,4.876935,1.9778612,5.520665,5.7151575
vc3967_cb.jpeg,5.4030895,5.000329,4.1602316,3.1776338,5.1185384,5.8506293
vc3966_cb.jpeg,5.838964,5.456897,4.3757896,2.6258464,5.697714,6.320418
vc3969_cb.jpeg,5.627966,5.4846425,4.795173,2.7163265,5.7314963,5.979053
vc4937_cb.jpeg,5.1730957,5.3245697,4.131534,3.6115882,5.0949545,5.2950015
vc5102_cb.jpeg,5.2461505,4.555502,5.602795,1.9042099,5.0869503,6.530018
vc4284_cb.jpeg,5.6057334,6.2111716,4.5313826,3.5113606,5.7689304,5.264235
vc7212_cb.jpeg,6.0049586,5.5890756,5.157968,2.3700154,5.8147426,6.3642955
vc4287_cb.jpeg,5.2182255,5.6548867,4.5680857,3.6376514,5.6334987,5.2673907
vc8502_cb.jpeg,5.8735037,5.4253025,5.5681562,1.3305545,5.8829947,6.6343465
vc3037_cb.jpeg,4.7495065,4.470378,4.1538105,3.3270493,4.7115684,5.1226206
